split,task,image,baseline_psnr,ffa_psnr,baseline_ssim,ffa_ssim,baseline_mae,ffa_mae,mae_improvement_percent,time_ms
outdoor,ots,0399_0.8_0.08.jpg,19.511348864546285,32.45999901600938,0.8917980443404128,0.9852373231240548,0.08590584823474476,0.0210419292394389,75.50581570125277,156.4873000024818
outdoor,ots,0400_0.9_0.12.jpg,13.8926457085611,32.9034159877333,0.7860968777166167,0.9813222518656429,0.17883019803979255,0.017064573009747196,90.45766193709842,132.48580000072252
outdoor,ots,0402_0.8_0.16.jpg,14.882823254422187,32.8788272330567,0.7737069580180219,0.9778685580801879,0.16432994609035828,0.017232551650756888,89.51343865674656,161.7444000003161
outdoor,ots,0404_0.8_0.2.jpg,14.05030831439609,31.01810301630378,0.7688613374486236,0.9803510497897131,0.16444012944983818,0.023276557695746734,85.84495989019327,116.21439999726135
outdoor,ots,0405_1_0.08.jpg,17.69767659379983,35.96523087942468,0.9171728096889256,0.9903706670921425,0.11795470024824678,0.011624103206056375,90.14527424840236,118.46509999304544
outdoor,ots,0406_1_0.2.jpg,13.821938163908229,29.73635777486573,0.8798784799568588,0.9800517460891344,0.17182560707217376,0.02365832441470611,86.23119484868857,215.94289998756722
outdoor,ots,0407_0.95_0.16.jpg,12.873771582594479,20.8400706921321,0.7841301578984204,0.9336331416074625,0.20228789903148045,0.0777881687637944,61.54580907171825,227.31499999645166
outdoor,ots,0409_1_0.12.jpg,14.726329208763687,32.25232961823928,0.8586799887950357,0.9865944667470705,0.16922327612752688,0.017666153448034082,89.56044179716447,169.42739998921752
outdoor,ots,0411_0.95_0.16.jpg,13.317898275353903,31.01753953923538,0.8177952565742155,0.9813616168806644,0.1871002231401035,0.019329658930855344,89.66881622409258,157.12459999485873
outdoor,ots,0413_0.95_0.2.jpg,11.6157343181359,30.034887162335973,0.7288692395885611,0.9778854836088852,0.23732144400929286,0.024910499007536367,89.503473627563,187.83200001053046
outdoor,ots,1001_0.8_0.16.jpg,13.58790768563663,33.348161948732475,0.7084355231090035,0.9822879394267533,0.1910839659952322,0.015666380368274686,91.8013060557911,171.378500002902
outdoor,ots,1002_1_0.16.jpg,14.541074525512968,28.302852039009032,0.8124690427918133,0.9766114539882164,0.1714698904728815,0.03370868635076013,80.34133322653251,180.56940000678878
outdoor,ots,1005_0.8_0.12.jpg,17.747738995360123,32.112392686111114,0.9015756822801441,0.9853469862532421,0.1169291956561036,0.01867555743617055,84.02831240374915,269.3250000011176
outdoor,ots,1006_1_0.16.jpg,14.440096910054924,34.02434631131027,0.8771773601574112,0.9872126538921746,0.1718905045325783,0.01458484575134625,91.51503165197519,172.00880000018515
outdoor,ots,1007_0.95_0.08.jpg,16.900653709076813,25.607062773234617,0.8112998005239799,0.9378300811328767,0.12124153369616977,0.045641770216047386,62.3546691797118,175.31310000049416
outdoor,ots,1008_0.9_0.12.jpg,14.98241180331253,27.746301541280868,0.7372704723655258,0.9673643694522777,0.1589362072512621,0.03255615548736187,79.51620716133324,162.6344000105746
outdoor,ots,1009_0.85_0.12.jpg,14.969929676109107,33.311216502530876,0.8176825059239817,0.9861464451788976,0.1625895876583813,0.01609425115706272,90.10129713779196,155.84420000959653
outdoor,ots,1010_0.85_0.08.jpg,20.15276001381066,36.16199276727982,0.9065084822946435,0.9908792642820582,0.07243916575270398,0.013558961738401591,81.28226667750916,345.4968000005465
outdoor,ots,1011_0.95_0.12.jpg,12.663040187219863,31.718755606875405,0.7323516146137599,0.9716076461101864,0.2140780083990453,0.019510639797778378,90.88619656343691,162.11509999993723
outdoor,ots,1012_0.95_0.08.jpg,14.826375349254485,31.912249914974886,0.821601689572856,0.9846804399019323,0.1569915477233523,0.0162238536914509,89.66577316212104,178.39729999832343
outdoor,ots,1015_0.8_0.12.jpg,14.754445940101133,26.497527088649147,0.8312684267763967,0.9740705169362979,0.16209954839665708,0.04114519932266692,74.61732176840069,162.32730000047013
outdoor,ots,1016_0.9_0.16.jpg,13.337340477122964,33.7972934602484,0.7471025949318116,0.9832035587036786,0.18638210620663265,0.015574782147065298,91.64362307712062,163.37559999374207
outdoor,ots,1018_0.85_0.12.jpg,18.598000215186687,26.779188984597955,0.9247765445595318,0.9797199507554636,0.09285522940557836,0.03355143228323687,63.866936859977294,181.78549999720417
outdoor,ots,1020_0.95_0.08.jpg,22.731790457253677,29.031796228664245,0.9729268900684009,0.9866105291975495,0.05873398563328773,0.0263510478665015,55.1349136349802,157.38140000030398
outdoor,ots,1022_0.85_0.12.jpg,17.097541361426668,24.971047291619193,0.8924462639299039,0.959570074547897,0.11550876375203394,0.046365843307019775,59.85945326841171,159.68959999736398
outdoor,ots,1027_0.8_0.08.jpg,17.153570165216987,33.39340094035806,0.8088711340429957,0.9791126257463086,0.12428801330496247,0.016155038492027526,87.00192660366939,169.65119999076705
outdoor,ots,1030_0.95_0.12.jpg,12.94174145594235,30.469556972001058,0.7910888306436722,0.9724376844365513,0.20657503967174953,0.023052453030518835,88.84063536852611,163.6100999894552
outdoor,ots,1034_0.9_0.16.jpg,13.866311100758013,31.56543410851357,0.8096656991384691,0.9801019749474111,0.16051437030898646,0.02229247035229089,86.11184847776356,166.84890000033192
outdoor,ots,1037_0.8_0.12.jpg,20.92289220627476,25.85527959415949,0.9523152034679326,0.9759338161521102,0.06912301731856146,0.039455885995716096,42.91931715623647,278.94380000361707
outdoor,ots,1038_1_0.16.jpg,15.199682775472322,17.890862946655737,0.8929105607300372,0.9300294367766716,0.14101239676780628,0.10569481317421693,25.045727821484498,289.4372000009753
outdoor,ots,1040_1_0.2.jpg,12.245914919090225,33.078674727185664,0.792726889538633,0.9843950622976322,0.21920748576780483,0.01709506401430629,92.20141904617431,181.57929999870248
outdoor,ots,1042_0.95_0.08.jpg,17.390464569750037,28.11853337879887,0.8505948378136532,0.9703400272639229,0.12343278965412564,0.03403963002766592,72.42253264687399,158.75230000528973
outdoor,ots,1044_0.85_0.12.jpg,14.585216291096366,29.64636539463171,0.7441735845687374,0.9673473804920326,0.16041133166158092,0.02561602925710603,84.03102985626288,160.3661999979522
outdoor,ots,1046_0.9_0.16.jpg,11.070513485673295,35.371153688317776,0.6186520931677296,0.97852841668591,0.2510487872601532,0.013065392566888078,94.79567211256192,160.258400006569
outdoor,ots,1048_0.9_0.2.jpg,10.115515542634917,32.324509731705966,0.6075174635915545,0.9724685981538933,0.28260886604256497,0.01742648533476051,93.8337055867503,167.4607000022661
outdoor,ots,1050_0.8_0.08.jpg,17.627548825821606,36.58354117130586,0.8182363873998653,0.9868770970075321,0.11979893508507666,0.011201385741764606,90.6498377478952,161.98960000474472
outdoor,ots,1051_1_0.12.jpg,15.442788227097843,30.0184996330757,0.8115444654369259,0.9757078256851024,0.14718540482448758,0.02703870495296218,81.6294875513279,176.89780000364408
outdoor,ots,1053_0.95_0.16.jpg,14.689109260703127,30.594782330625133,0.8506332532073952,0.9850524728667042,0.1536396332690821,0.0205569065390615,86.62004408389674,288.35370000160765
outdoor,ots,1055_0.95_0.2.jpg,12.802938747185674,33.97672836877927,0.735074229339379,0.991440087668139,0.20381376601611897,0.012693457653457653,93.77202665022321,384.2365000018617
outdoor,ots,1057_0.95_0.16.jpg,13.601449526741698,34.04807261710887,0.8181300632320756,0.984311633145087,0.17111856350141494,0.013370169433978008,92.18659952546446,164.13299999840092
outdoor,ots,1059_0.95_0.2.jpg,10.938171012859508,27.620821173519268,0.6925359235786691,0.9723621026750662,0.26117576850976654,0.03189824465995952,87.78667193337506,167.0460000023013
outdoor,ots,1060_0.85_0.16.jpg,14.737827194143858,30.398220874359723,0.8172497422219439,0.9824082259008436,0.15772714836902982,0.025300337240430803,83.95942239621392,174.02200000651646
outdoor,ots,1063_0.9_0.12.jpg,12.956951868637972,30.404647515983008,0.7625507690416894,0.9845368306195103,0.19490726090127883,0.020779692668027663,89.3386723994752,161.16249999322463
outdoor,ots,1709_0.95_0.08.jpg,20.64664403513953,30.880428607833636,0.8604124640191686,0.9834932122702421,0.07952649577617608,0.02284320829781188,71.27596884225855,279.6409999864409
outdoor,ots,1712_0.8_0.08.jpg,22.843318827182824,35.182533229037574,0.9417336848815201,0.9870425467858653,0.055256690166247985,0.013135758516065073,76.2277362264772,282.8180000069551
outdoor,ots,1713_1_0.08.jpg,21.147644483094506,38.3875451401228,0.937794677065913,0.9924641846256708,0.07241966247824526,0.008691048191569819,87.99903687194858,277.6023000042187
outdoor,ots,1714_1_0.2.jpg,10.32181221989594,30.005319867174123,0.6355566118817079,0.9537936350318662,0.2677051614181026,0.02236017124487713,91.647460104551,375.0551999983145
outdoor,ots,1716_0.95_0.12.jpg,16.120589159346025,35.58042717063629,0.7704484775814918,0.9804509189877283,0.12815898111550286,0.01181124544679532,90.78390416155003,284.9765999999363
outdoor,ots,1718_0.9_0.2.jpg,14.904569106491142,28.805066047244097,0.8485864353916126,0.9739240570257149,0.12988513883529046,0.02522681024924809,80.5775945321981,377.9371999989962
outdoor,ots,1722_0.95_0.16.jpg,13.229138889813827,32.621188408234076,0.6808446784412623,0.9829166034022313,0.19245452518929765,0.016777481905160263,91.28236085023511,314.1262999997707
outdoor,ots,1724_0.95_0.2.jpg,11.936120709624758,31.08892752064112,0.7146434143633202,0.9799560509926047,0.22106350399103789,0.018132328825531622,91.79767909313759,285.1770999986911
outdoor,ots,1726_0.85_0.12.jpg,18.950188787032552,35.085959629111954,0.9050169949872201,0.9850109422032381,0.09008444563538757,0.0115695128913122,87.1570263596427,409.8377999907825
outdoor,ots,1728_0.9_0.12.jpg,16.478659511996643,36.015559382750205,0.8449641823328005,0.988823431184854,0.1255453791587328,0.011159731493573079,91.11099056018433,300.2769000013359
outdoor,ots,1730_0.85_0.08.jpg,19.47394115748568,35.771473033931606,0.8816713980374972,0.9889899128776832,0.08860444143741697,0.012799875092704633,85.55390289646402,153.44330000516493
outdoor,ots,1731_0.85_0.2.jpg,12.805821363996682,33.89877384479932,0.6800340985721135,0.9866628025208616,0.204408070977414,0.015312281249593404,92.50895993134178,150.2561999950558
outdoor,ots,1732_0.95_0.2.jpg,9.363276687802912,27.317843164122007,0.615475782219569,0.9487301102545285,0.31347122132163463,0.03344968179507944,89.32926263949285,325.1461999898311
outdoor,ots,1734_1_0.08.jpg,18.137848467661946,33.06996129213039,0.902925220510605,0.9880348419041244,0.10705936194228598,0.016839393362523006,84.27096754163581,125.79140000161715
outdoor,ots,1736_0.8_0.08.jpg,19.527588893283582,38.62496769762701,0.8731645058294265,0.9905762979846515,0.08846126946375722,0.008384686281805293,90.52161993062681,289.74369999195915
outdoor,ots,1738_1_0.2.jpg,10.876361133951178,28.830639752047396,0.6951148641588579,0.976717032211455,0.2673308998823805,0.024657236030962055,90.77650764671745,280.5959000106668
outdoor,ots,1741_0.85_0.16.jpg,13.79707157946445,29.521201184063905,0.7297150328720218,0.9697793761123493,0.17779451525122014,0.02541996159330242,85.70261285751937,286.86110000126064
outdoor,ots,1742_0.85_0.12.jpg,17.244550962544174,32.831410609292064,0.84173828807387,0.9888196432950237,0.1214609719699199,0.014427770198575107,88.1214691627076,280.41449999727774
outdoor,ots,1743_0.85_0.08.jpg,21.91490770517522,36.642099800760896,0.8646815104402212,0.9874013710848636,0.0589639529878676,0.009485021144759529,83.91385065703409,297.160599991912
outdoor,ots,1744_0.85_0.08.jpg,19.549899332884518,37.57994976423723,0.8286063776806148,0.9909053100601714,0.0946259173417698,0.00984498164956789,89.59588357426632,174.63729999144562
outdoor,ots,1747_0.8_0.16.jpg,13.713048056385585,30.478417656769313,0.7785038065847124,0.9727237439652693,0.16903076068124612,0.020968966266510528,87.59458045301511,147.22110000730027
outdoor,ots,1749_0.8_0.2.jpg,12.460279282106248,31.622635982287765,0.6744725485266073,0.9733048430408101,0.2162798192988386,0.01790895391601595,91.71954038706461,325.0315000041155
outdoor,ots,1753_0.9_0.08.jpg,16.345971797618155,33.96526305302983,0.8615691199446648,0.9885890947454729,0.13229247968449342,0.013786550202179228,89.57872798746246,164.7984000010183
outdoor,ots,1756_0.9_0.12.jpg,15.267513011954719,33.456775297642466,0.8067105375204241,0.9872554562750162,0.152709623789057,0.016375144026496535,89.276934519327,165.17569999268744
outdoor,ots,1757_0.85_0.16.jpg,15.88402455953487,34.14552059739026,0.8192705135661852,0.9872336746684519,0.13383562257757192,0.013587120669988855,89.84789744830199,171.55790000106208
outdoor,ots,1759_0.8_0.12.jpg,16.421483826076674,28.853133569251316,0.8143053580942028,0.958500133680605,0.11933931077081708,0.023337229124565612,80.44463553686286,300.26859999634326
outdoor,ots,1760_1_0.16.jpg,14.371989415470768,28.62300097378923,0.8489698202592201,0.9674809129853497,0.14576934094982405,0.024642823386744422,83.09464011043937,296.4932000031695
outdoor,ots,1765_0.85_0.12.jpg,18.972068207703266,31.11301502480182,0.9039274591065648,0.9824755386111964,0.09178082080738367,0.022252004030352476,75.75527064354888,284.7078000049805
outdoor,ots,1771_1_0.08.jpg,16.08406281034265,28.898790623199197,0.8970408426080757,0.9796569998106374,0.12683650059921248,0.027964804000696328,77.9520787282917,173.104899993632
outdoor,ots,1774_0.95_0.2.jpg,11.824931686863893,27.609825993514594,0.7438441669377635,0.9596740505192063,0.23431677824712094,0.029543274815403853,87.391733628473,284.4176999933552
outdoor,ots,1778_0.9_0.08.jpg,18.601551738496475,33.86732061679888,0.8973580639672533,0.9906314438685707,0.09645145371964914,0.015278890600924497,84.15897487534772,172.53499999060296
outdoor,ots,1781_0.8_0.2.jpg,14.296124540286188,30.892822429769833,0.7958416302448293,0.9771282842707043,0.1706345609635739,0.018857890973544015,88.94837027042446,183.82010000641458
outdoor,ots,1784_0.8_0.08.jpg,20.30310941356334,34.780312811883476,0.9047532542180642,0.9881691278124469,0.07235363462282704,0.01151350565906897,84.08716558911735,169.86750000796746
outdoor,ots,1790_1_0.16.jpg,11.958295130238437,36.745666899155175,0.6547382860991166,0.9765398363164537,0.2162167927570383,0.010040441328459947,95.35630385778003,281.33309999248013
outdoor,ots,1800_1_0.16.jpg,14.242420883394658,29.983384190132178,0.8455604407471671,0.9810895130642222,0.1679844849263034,0.02266285355764531,86.50895514637364,269.981799996458
outdoor,ots,1805_0.85_0.12.jpg,17.65677952595226,25.68801854882765,0.9114716579139021,0.9738056253330091,0.10646078471903045,0.041386032704867466,61.12555536139589,313.74440000217874
outdoor,ots,1812_1_0.16.jpg,9.736866041630675,28.382656552107512,0.6366620389194569,0.9510551015045904,0.2937979422101363,0.026655569578712558,90.92724119477613,175.22199999075383
outdoor,ots,1815_1_0.2.jpg,11.737343472396226,32.193331869317745,0.7273152947291295,0.9805187752147208,0.21570288080041403,0.015724945853219097,92.70990027307093,133.84229999792296
outdoor,ots,1818_0.85_0.12.jpg,17.733341177091106,32.02066608538158,0.8432474636260344,0.9842379603172406,0.1121165397656851,0.018606311895133017,83.40448226955004,287.4370999925304
outdoor,ots,1821_0.8_0.08.jpg,21.700053225253715,38.49301954719831,0.9361621362260295,0.9895569028627005,0.06115641531394274,0.009407886010079431,84.61666789419986,168.30440000921953
outdoor,ots,1822_1_0.08.jpg,16.3443633271222,36.975415218910264,0.8647043244058153,0.9892575686598754,0.12551675421067246,0.010250259323040979,91.83354559249432,162.01889999501873
outdoor,ots,1824_0.95_0.08.jpg,17.53328947388558,36.48356452746019,0.736155149437788,0.9714432392299979,0.11881919033663799,0.011160354434531903,90.6072718862672,171.1524999991525
outdoor,ots,1826_0.9_0.08.jpg,22.49235786902821,36.33619496968573,0.9332981458216921,0.9909111899296564,0.06116106514511299,0.011377820362865231,81.39694186887692,166.9073999946704
outdoor,ots,1828_0.85_0.08.jpg,22.56412313466005,41.90998458999572,0.9473703377315155,0.9931972670265855,0.05134615777487162,0.005574738986503692,89.14281390785325,177.92530001315754
outdoor,ots,1831_0.8_0.16.jpg,16.59195004492088,41.134196468267376,0.7939825776442301,0.9921858664070696,0.12461839520147806,0.0065162921616335094,94.7709953829868,159.85389999696054
outdoor,ots,1832_0.95_0.08.jpg,16.91964837258617,39.8879599293263,0.7860728336657633,0.9908423486583282,0.12268237711109096,0.007695775588098619,93.72706566173191,154.16750000440516
outdoor,ots,1834_1_0.08.jpg,21.252102395129086,29.744064462671076,0.9191794595716326,0.9790044471024246,0.06121400384923402,0.017642053527603396,71.17969821248022,268.0657000018982
outdoor,ots,1837_0.9_0.08.jpg,16.743343518297248,36.57354580865115,0.7947266987198488,0.9798646344760119,0.11892466323971806,0.010163759802842554,91.4536071229262,153.39550000499003
outdoor,ots,1839_0.8_0.12.jpg,17.235026710886817,34.3167840021073,0.8529266124636862,0.9859911849631277,0.11324341549665579,0.014389316897791474,87.29345493154797,157.18760000891052
outdoor,ots,1840_0.85_0.08.jpg,19.95153973333162,36.6763800919687,0.9117178756948024,0.9923677513442208,0.08380147100785186,0.01039746305415963,87.59273353034725,208.89840000018012
outdoor,ots,1843_0.8_0.12.jpg,16.432915241460435,30.07911239702088,0.731289841097403,0.9615903508003097,0.13196173096871006,0.02250159190538054,82.94838963157059,160.15650000190362
outdoor,ots,1845_0.9_0.08.jpg,19.202341899098233,36.033438788347944,0.8806271024680967,0.9884915027067723,0.0928077338670389,0.011289150229524196,87.83597169898063,279.4144000072265
outdoor,ots,1846_0.9_0.08.jpg,16.15285660539627,32.436127030260266,0.7928919166483102,0.9722874030722045,0.14093561163551196,0.0169339427604632,87.98461839246161,160.57740000542253
outdoor,ots,1848_0.8_0.12.jpg,15.618533699737977,31.37830244909102,0.8365744326464642,0.9823052227781529,0.14435687454231821,0.01893011297996343,86.88658110073436,156.6515000013169
outdoor,ots,1849_1_0.12.jpg,14.16272359035661,33.51335876776797,0.7784086693370115,0.987558004554947,0.18215242871673581,0.014652429436078486,91.9559466020302,161.18760000972543
outdoor,ots,1851_0.85_0.08.jpg,16.925159623701205,35.644623425943244,0.8086811906851774,0.9806954260602195,0.12633172344438545,0.012410278543877747,90.17642819779634,154.25300000060815
outdoor,ots,1852_0.85_0.08.jpg,17.026000765418402,39.361747371401975,0.7268307324336502,0.9860520474696505,0.11448779203514996,0.00753500537348992,93.41849940382599,162.47210001165513
outdoor,ots,1853_0.85_0.08.jpg,23.046661554632987,35.64060155929573,0.9455600844170912,0.9904327379194774,0.05387306983647567,0.011132913275277451,79.3349047259412,283.9581000007456
outdoor,ots,1855_0.9_0.08.jpg,21.78148030324114,35.55597749840908,0.9416647098756922,0.9917788530126407,0.059108962516227055,0.012681854854789601,78.54494112326505,229.95169999194331
outdoor,ots,1857_0.8_0.12.jpg,14.483985961977261,30.781051319259202,0.7818341056198514,0.9765517264406355,0.16172409655449588,0.021222466543205056,86.87735737402033,153.16290000919253
outdoor,ots,1858_0.95_0.08.jpg,16.56881588861733,32.8260431724861,0.8208631798808104,0.9838038448273073,0.11529427587899455,0.014820468108191891,87.14552243833965,287.4211999878753
outdoor,ots,1859_0.85_0.16.jpg,19.97325289117237,33.18771031395545,0.9442047050782403,0.9897752312342981,0.07304535281391071,0.01267029009296885,82.65420335408899,294.0748999972129
outdoor,ots,1861_0.85_0.2.jpg,14.300159186220263,30.241893821455573,0.7676288930543688,0.9457379895770289,0.15583880686662013,0.024909310496267018,84.01597176036924,278.5966999945231
outdoor,ots,1862_0.8_0.12.jpg,16.650175301609885,31.26192005451545,0.8041093684019954,0.9703840705783037,0.1294775665865819,0.02017888604717249,84.41514231332648,284.803100003046
outdoor,ots,1863_1_0.08.jpg,15.972834859419855,31.78940294448956,0.8132355777752346,0.9822659128878172,0.12971372581224327,0.020311226404004977,84.34149145669132,294.58149999845773
outdoor,ots,1865_0.85_0.08.jpg,18.14420422332173,35.6555728891659,0.8997734132217148,0.9915261033349768,0.10994491833688391,0.011407759082938423,89.6241061270387,163.24849998636637
outdoor,ots,1867_0.8_0.2.jpg,13.264062483389694,26.820716762724,0.7455590855002866,0.9731024682971287,0.16776198136312914,0.0361825311942959,78.43221763147947,161.7621000041254
outdoor,ots,1868_1_0.08.jpg,17.521476201690945,35.736330956816886,0.806187377400769,0.9903086312074354,0.10818710071951808,0.010028419301068507,90.73047682448251,151.99939999729395
outdoor,ots,1869_1_0.2.jpg,13.895164958068296,22.71995290768219,0.8393820400371069,0.9728402205628769,0.16711116290378503,0.03776530725284464,77.40108180882186,158.86419999878854
outdoor,ots,1871_0.95_0.08.jpg,17.56020646925558,36.56979735335135,0.8313124196561316,0.991920987136279,0.1166886814304561,0.011023000263279426,90.55348883584927,160.20399999979418
outdoor,ots,1872_0.95_0.08.jpg,18.307459976280544,36.98469474532735,0.8562921093109624,0.9875590882299369,0.09821878664151842,0.010074498006701398,89.74279022835964,156.4016000047559
outdoor,ots,1873_0.85_0.16.jpg,16.29539478664087,37.02472816152778,0.8443030381364295,0.9905424350835617,0.12296717351552845,0.011121003511831032,90.9561126847907,161.38710000086576
outdoor,ots,1874_0.85_0.12.jpg,14.925469028216538,31.084845819553276,0.7515928131172175,0.9839734564238002,0.1534527585862923,0.014643362203688523,90.45740761890913,156.21039998950437
outdoor,ots,1875_0.85_0.08.jpg,18.204848626613035,36.285962549236444,0.8482487420861474,0.9843047746762935,0.0974601489346015,0.01124076025750564,88.46629188748962,148.23260001139715
outdoor,ots,1876_1_0.16.jpg,14.401505567461008,31.60517410158051,0.7683426009102102,0.9804683635823864,0.16308525067477406,0.0187317052014347,88.51415810114833,150.59049999399576
outdoor,ots,1877_0.9_0.12.jpg,14.387145622219414,34.90659109282271,0.7670696187880924,0.9807855848790864,0.15048673076839672,0.010433251941195265,93.06698923245847,152.06740000576247
outdoor,ots,1878_0.9_0.12.jpg,17.33492697116266,32.57241159611513,0.8833484981102054,0.9792941108471185,0.10445982654655905,0.016075372300361566,84.61094442437064,161.0860000073444
outdoor,ots,1879_0.9_0.08.jpg,19.851317512318296,37.129142870220036,0.8655299622487908,0.9878787073384373,0.08396170666157785,0.009639789912868487,88.51881512651373,148.70970000629313
outdoor,ots,1880_0.9_0.08.jpg,19.597971324817667,42.17296212256231,0.8676529261181614,0.9946938943448299,0.0784696196254805,0.00524086145554587,93.32114669005134,176.2330000055954
outdoor,ots,1881_0.8_0.16.jpg,15.675389815422475,31.612723077754453,0.7990744080754394,0.9839472684880177,0.1449466691633452,0.01804070396607111,87.55355136785134,271.7724999965867
outdoor,ots,1882_0.85_0.2.jpg,14.228883854694958,31.81221630492268,0.7649993304796743,0.982708668565809,0.16606740656890936,0.01711269269191124,89.6953279303828,158.61860000586603
outdoor,ots,1883_0.8_0.12.jpg,18.429755222041177,34.83029766825746,0.8987713274788627,0.9893481396268854,0.09961186700485312,0.015102807223182796,84.83833687578543,283.05889999319334
outdoor,ots,1887_0.95_0.08.jpg,17.494926158763427,37.397848603154145,0.7940641294155713,0.9897052872198172,0.1132272026114877,0.008657411383044699,92.35393931956042,164.37680000672117
outdoor,ots,1889_0.85_0.08.jpg,21.630421860535264,37.019719516434165,0.8770823078988242,0.9863304236534969,0.061994281286114526,0.01074809776808635,82.6627459640083,129.8360000073444
outdoor,ots,1891_0.9_0.16.jpg,13.878753970391998,32.400824586021855,0.7608598168160586,0.977024899215062,0.1670052001335814,0.01723796430022278,89.67818172472897,160.18580000672955
outdoor,ots,1893_0.9_0.2.jpg,11.233389587365473,31.535005977568193,0.6081263227483603,0.9634195930526648,0.24296292248374685,0.01659995980992117,93.16769449552488,153.0281000013929
outdoor,ots,1896_0.9_0.08.jpg,16.063120107660357,33.00853968804575,0.7853162411933142,0.9847538033863003,0.12804432877413935,0.015357465842012202,88.00612663625712,163.20080000150483
outdoor,ots,1898_0.85_0.08.jpg,18.97700583166722,26.581006987881345,0.9242100988031314,0.9767895031453159,0.09100776746240356,0.03574535268652916,60.72273855792599,154.56199999607634
outdoor,ots,1899_0.8_0.08.jpg,21.0537544318224,36.88622053789067,0.8783694362096565,0.9872222931952144,0.07241671618142205,0.011321151980662499,84.36664762737252,160.15549999428913
outdoor,ots,1900_0.8_0.08.jpg,18.95386621448094,36.56712384391993,0.8181089831502653,0.9905744544968709,0.10388305554471292,0.010515673407901835,89.87738439103367,152.68959999957588
outdoor,ots,1903_0.95_0.08.jpg,17.053015918943014,34.48932956366892,0.8219213653801272,0.9896750329899432,0.12097618520976185,0.013352890577450476,88.96237350306998,150.96739999717101
outdoor,ots,1909_0.85_0.2.jpg,13.167347690569963,29.767455094067202,0.7540262957399039,0.9740894907385959,0.17536737084349635,0.0241826887768626,86.21026404081154,275.76079999562353
outdoor,ots,1913_0.95_0.08.jpg,16.550480133857196,33.1902552130946,0.8429825450889664,0.9896736673050959,0.1270648775175196,0.013601452496766555,89.29565613089517,159.6348000020953
outdoor,ots,1915_1_0.08.jpg,20.886397259760123,27.598212552846597,0.9217167011588824,0.9696088827267619,0.08198038411536863,0.03741425935605502,54.361930361785035,242.7222999976948
outdoor,ots,1917_0.95_0.2.jpg,11.051826142295058,30.655049649024665,0.6268103398769876,0.9625356983719392,0.25579958313291645,0.02108451838647917,91.7574034703318,252.6452000020072
outdoor,ots,1919_1_0.08.jpg,20.29464967179509,32.39752202374386,0.9334295300687012,0.9918125616720709,0.0796102160488554,0.01713733463179056,78.47343804642173,258.3018000004813
outdoor,ots,1920_0.95_0.16.jpg,16.093262147066987,29.586989530629882,0.8845564908205001,0.987680881484596,0.12985817731119073,0.02239332900467641,82.75554320574855,292.23830001137685
outdoor,ots,1921_0.95_0.08.jpg,18.585688589469925,33.33486625918093,0.8910800180564773,0.9834790403175345,0.10500414465842109,0.015286473540894328,85.44202027946294,273.04800000274554
outdoor,ots,1923_0.9_0.08.jpg,17.483929536190274,35.1233629256673,0.8728312294277524,0.9848265559268837,0.11467740501439404,0.012377355667485278,89.20679746231488,160.7644000032451
outdoor,ots,1924_0.85_0.12.jpg,16.87456645155384,29.656156464653375,0.8368696249536338,0.9679058684913265,0.12494664031620555,0.025258502544627866,79.78456206652557,304.06439999933355
outdoor,ots,1926_0.9_0.16.jpg,15.134154796903578,30.04108822173633,0.8503498514585012,0.9853159212362854,0.15357334617102758,0.024382748336376502,84.12305432120496,178.09960000158753
outdoor,ots,1927_0.9_0.08.jpg,18.60052877906074,34.16923632748672,0.8846417219596119,0.9882787463324901,0.10429795594415604,0.014660924400726888,85.94322116638713,164.21480001008604
outdoor,ots,1928_0.9_0.08.jpg,19.09621334156791,36.03207616028787,0.9222898950647389,0.9910657477407474,0.10044956578555071,0.012283255413671994,87.77171001707815,207.98110000032466
outdoor,ots,1930_0.8_0.08.jpg,22.16527440628527,32.14636889734759,0.9486982814691771,0.9845751629745391,0.0536124492937512,0.017069278990960633,68.16171237839458,139.4189999991795
outdoor,ots,1931_0.8_0.08.jpg,21.470257596007265,34.78056642183973,0.944562672858107,0.9900021091300643,0.06924681568900636,0.013813674268035323,80.05152708360409,139.84920000075363
outdoor,ots,1932_0.8_0.2.jpg,15.592739063080652,30.037832914011823,0.8308611924279922,0.978961579012629,0.14005869788487557,0.020861007150390024,85.10551934583232,287.58160000143107
outdoor,ots,1933_0.8_0.2.jpg,15.410228918013713,28.317929867395378,0.8061506673620068,0.9762799103772144,0.14477800299917948,0.02532038593215064,82.51088310467824,218.07359998638276
outdoor,ots,1934_1_0.08.jpg,18.991623855095103,30.780454592353088,0.8915162794285575,0.9846348445684342,0.10018529650302943,0.023335967373751827,76.70718572583678,173.72099999920465
outdoor,ots,1936_0.95_0.08.jpg,16.792217870664288,34.28142228437511,0.8744337729329169,0.9926643281321198,0.13680256776567842,0.01567489738576478,88.54195027478688,165.34500000125263
outdoor,ots,1938_0.85_0.12.jpg,19.46232294211225,35.75963673791592,0.935000713165327,0.9913735632691313,0.07933003289413235,0.012098920067870946,84.74861524527697,187.03800000366755
outdoor,ots,1940_0.9_0.16.jpg,15.704991986261149,30.704461290087522,0.8772291000383138,0.9872254595268171,0.1404327355184498,0.023782094656044236,83.0651287431251,210.29669999552425
